z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
4.994794203943196,2.6116262737262274e-05,13.879796285764922,0.07904474715652392,28.892953960764558,4.090217626469999,1.8289684746374233,nan,voigt,CII_1334,1,2.1959185344678493,9993.081933333333
5.001726900722167,2.2320227942714874e-05,13.464071620170126,0.04224355466232588,31.083343831734,2.9121026819886806,11.759621651840915,nan,voigt,CII_1334,2,2.4794186586679845,9993.081933333333
4.99938246464049,0.00011029767758795312,13.606672277640259,0.035607746044617916,49.99999999539349,0.2012442436682729,71.9836730015405,nan,voigt,CII_1334,3,2.1959185344678493,9993.081933333333
4.990664622984261,2.0874718808851485e-05,12.933136889709935,0.022061947792273304,6.978931096920076,4.5951048228363005,2.952684949509878,nan,voigt,CII_1334,4,2.1959185344678493,9993.081933333333
5.019670218758772,5.551980691478395e-05,12.684408900809236,0.2774833564852313,4.499279378149011,0.010224013929844102,0.4397821049884814,nan,voigt,CII_1334,5,4.6990191590150046,9993.081933333333
4.993666953238697,0.0005732103000892231,13.302940119755634,0.11271648494656643,49.99982292007968,2.0546778957854905,13.328442979975376,nan,voigt,CII_1334,6,2.1959185344678493,9993.081933333333
4.996426226125871,8.857266440521921e-05,13.100951965499222,0.22085628369564403,32.0298516361619,20.324040886517892,9.78516845685671,nan,voigt,CII_1334,7,2.1959185344678493,9993.081933333333
5.019077813646943,0.00036650262523020566,13.1768973314133,0.030772909336800863,50.000000013594125,0.199999948319025,44.451634964550024,nan,voigt,CII_1334,8,3.1252619193370017,9993.081933333333
5.003038705735686,4.243707160827253e-05,12.976777543942571,0.06208721198644615,20.735816329486813,4.364987207118839,6.200451946020087,nan,voigt,CII_1334,9,2.4794186586679845,9993.081933333333
4.99123391252175,1.9638483735585396e-05,11.837668951451763,0.030792324635349835,1.00000611929925,0.02569449407616542,0.04311529194611504,nan,voigt,CII_1334,10,2.1959185344678493,9993.081933333333
4.995535450272772,4.043521889390856e-05,13.35320322095626,0.1572954724555273,5.128624614518054,4.425509671740439,1.2445443984491684,nan,voigt,CII_1334,11,2.1959185344678493,9993.081933333333
4.99234207181775,0.00012365191226017646,12.846838777834895,0.2960000529137454,24.30629987236856,13.589061645548325,6.957374785404798,nan,voigt,CII_1334,12,2.1959185344678493,9993.081933333333
4.998793203339472,2.4399390259286402e-05,13.019842578675206,0.07121066700408409,16.596492459885575,3.105334846950734,6.140849227878443,nan,voigt,CII_1334,13,2.1959185344678493,9993.081933333333
5.024819336938464,0.00017249690094290815,12.423964911830883,0.07596139718344878,23.23359101655161,0.0008593497472748783,1.2056302461423755e-10,nan,voigt,CII_1334,14,2.845164546579544,9993.081933333333
5.021443187398473,0.00016178203838129545,12.126076307666182,0.19194764602298478,11.663426899916134,15.777786078056527,3.4290864043329825,nan,voigt,CII_1334,15,3.1252619193370017,9993.081933333333
4.999902505084543,6.0962105663205965e-05,12.511969688708874,0.13865259775010902,6.791196662174618,11.624647377370133,1e-10,nan,voigt,CII_1334,16,2.4794186586679845,9993.081933333333
5.025705534071462,0.00020312710273717513,11.528030019463513,3.651905086063239e-05,1.7554800881030883,1.1416913809911576e-06,7.819872106760024e-11,nan,voigt,CII_1334,17,2.845164546579544,9993.081933333333
5.004724401073059,0.04407286252815557,11.69102059428211,10.072028175878827,2.988617143550605,1.495458055752682,0.01506313656223076,nan,voigt,CII_1334,18,2.167839700861724,9993.081933333333
5.012404994241524,0.0006241586120666842,11.444904159892243,0.000284073601790515,2.4937514580890334,4.763582148467145e-05,0.13691152956925529,nan,voigt,CII_1334,19,2.4030976485820483,9993.081933333333
5.027578849514742,0.0008561801589642208,11.389756361839042,7.62208218301282e-05,1.544287036459881,2.9170203883690286e-06,2.167261589505571,nan,voigt,CII_1334,20,2.2664963492193366,9993.081933333333
5.021772154092795,0.10999589582909158,10.333180730428413,5.701226320427985,50.00000334370429,0.1999999999982665,1.0136433844493538e-10,nan,voigt,CII_1334,21,3.1252619193370017,9993.081933333333
5.005661058562386,0.10139400417740634,11.461990565507884,25.057030557297594,2.8634427492630925,3.8860204534853997,0.14156514896276023,nan,voigt,CII_1334,22,2.3514937790749233,9993.081933333333
5.010531678752006,0.0539169305658518,11.404458668285642,11.25622908668196,3.136810989136831,1.5847622430885209,0.0639916063832313,nan,voigt,CII_1334,23,2.1604910833119066,9993.081933333333
5.0139988438599525,0.00023141944735019458,11.60700385753882,0.3186258462105496,5.4226215424084865,0.012676170962945021,1.0137939837732185e-10,nan,voigt,CII_1334,24,2.1959185344678493,9993.081933333333
