z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
0.5151968788238896,2.3419728740348764e-06,14.023819150265187,0.00696802900185292,23.705658426387686,0.5202049596970575,0.0,nan,voigt,OVI,1,5.617190338154324,17634.850470588233
0.5151976906172137,2.3370894202967688e-06,13.890253863596769,0.003377187628942445,50.01423871671282,0.19778411671438154,0.0,nan,voigt,Ly_a,2,1.9489484969737536,17634.850470588233
0.513624322646096,6.13226679845453e-05,12.934333454433936,1.4173688746378024,3.581533720074818,17.956192859546032,0.0,nan,voigt,OVI,3,5.744964324665436,17634.850470588233
0.5133085443864316,1.0745456194721088e-05,13.557458386877828,0.02686821977158342,38.014304361970886,4.567817755106186,0.0,nan,voigt,OVI,4,4.037077415075499,17634.850470588233
0.5143524579476743,7.101162055236868e-06,12.372003233863763,3.199244355293078e-06,1.880851368394968,5.447495874133478e-08,0.0,nan,voigt,OVI,5,5.617190338154324,17634.850470588233
0.514067958900696,3.1076034585731463e-06,13.612257224496284,0.010169872345947522,38.03427837101214,1.120657297508139,0.0,nan,voigt,Ly_a,6,1.9489484969737536,17634.850470588233
0.5134705749765567,5.701246362307839e-06,13.586163770628174,0.012871885896971216,50.205554147131174,0.1989672419205614,0.0,nan,voigt,Ly_a,7,5.342939377503049,17634.850470588233
0.5146661894416633,3.548932680315365e-06,13.827940858587624,0.01016944038284767,50.02816170098337,0.19933784180033975,0.0,nan,voigt,Ly_a,8,1.9489484969737536,17634.850470588233
0.5162365806409005,1.3955032495930642e-05,13.879947370368853,8.17503143894619,1.21565956017065,4.536388368566795,0.0,nan,voigt,Ly_a,9,1.9489484969737536,17634.850470588233
0.5157717020867275,9.795456798005673e-06,13.470604184766716,0.021634849864256914,50.04100191261351,0.19965606343982387,0.0,nan,voigt,Ly_a,10,1.9489484969737536,17634.850470588233
