z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
0.5020468267430461,3.4128119286043743e-06,13.854627089171304,0.017632253164963998,17.07211517600597,1.0824632374968879,0.0,nan,voigt,OVI,1,1.1818617243626193,17634.850470588233
0.5019412579505702,1.257957523076332e-05,14.115504395382416,0.03609164240494696,50.011241727978984,0.19987236683156356,0.0,nan,voigt,Ly_a,2,1.0949518566832694,17634.850470588233
0.5025033683409655,4.4973709251049694e-05,12.922824532093182,0.39501487455129075,6.313675649237225,17.274974631797278,0.0,nan,voigt,OVI,3,1.1417255003217217,17634.850470588233
0.5026883015487001,1.511657112619323e-05,12.441560746651477,0.4154973775958662,2.970052206322233,0.09201903732314103,0.0,nan,voigt,OVI,4,1.1818617243626193,17634.850470588233
0.5030525549562558,0.0002073529948816819,12.960315212849874,0.6954099663125917,24.320209388065898,0.011387816620205504,0.0,nan,voigt,OVI,5,1.1818617243626193,17634.850470588233
0.5030118217818192,2.2634794686165357e-05,13.684069860145456,0.03968758126872266,50.00717892007064,0.199979335598129,0.0,nan,voigt,Ly_a,6,1.0949518566832694,17634.850470588233
0.5026439742731296,4.873323438568855e-05,13.467091551120216,0.056500390611380215,50.00232412907342,0.19999708193306154,0.0,nan,voigt,Ly_a,7,1.0949518566832694,17634.850470588233
0.5035323655748988,0.00022091077438030917,12.48437659761935,0.13055624200518517,50.000296174974935,0.19999990582772065,0.0,nan,voigt,Ly_a,8,1.0949518566832694,17634.850470588233
0.5022269752498417,3.489675393950232e-05,13.956323578528394,0.050667803850356095,50.00424635526022,0.1999868134044797,0.0,nan,voigt,Ly_a,9,1.0949518566832694,17634.850470588233
0.5039312572767745,1.2858459347973413e-05,11.71065049551779,0.33181180296298274,2.9188411729730386,0.0815465523014355,0.0,nan,voigt,Ly_a,10,1.0949518566832694,17634.850470588233
