los_id,z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
213,0.4940645156035684,1.8632254825070225e-05,13.209544519287933,0.1238057878424322,13.812177879256764,5.808104343144211,0.0,,voigt,OVI,1,2.961670463828828,17634.850470588233
213,0.4939611656468018,1.1117371710844786e-05,13.133324156680048,0.4919156092497166,1.0000102986910144,0.1991780101031063,0.0,,voigt,Ly_a,2,2.671760163145674,17634.850470588233
213,0.4942706049077447,6.689245480526547e-06,15.604641612921927,1.0727488235144644,1.0000743953335336,2.4914636132501875,0.0,,voigt,OVI,3,2.961670463828828,17634.850470588233
213,0.4919846277637766,4.8123300370828585e-06,12.471797619603077,0.1624199206531447,3.0974771190086052,0.0324540086026281,0.0,,voigt,Ly_a,4,1.2108078825015745,17634.850470588233
213,0.4929385458907248,2.7258603565753087e-05,12.802042674842802,0.0687992716986031,36.71285490465613,4.140567571847654,0.0,,voigt,Ly_a,5,1.4892937519435665,17634.850470588233
213,0.4935350896454198,7.315817683767956e-07,11.496193033715109,0.000840328830781,1.0001042940276803,2.2636519590084535e-05,0.0,,voigt,Ly_a,6,1.4892937519435665,17634.850470588233
213,0.4962007481441455,0.0002323507082063,12.603965785106142,0.204487855715133,50.00005693514098,0.1999999926078482,0.0,,voigt,Ly_a,7,2.496016715438661,17634.850470588233
213,0.4916080830578712,8.982481890545071e-06,14.72348927864016,1.1490688112200058,1.0000000000000002,3.5607413598076323,0.0,,voigt,Ly_a,8,2.671760163145674,17634.850470588233
203,0.514835052160099,1.1984591753320925e-06,14.419125914186148,0.0029433172079491,24.70950101785544,0.2955412843617961,0.0,,voigt,OVI,1,1.496960342836429,17634.850470588233
203,0.5149302467043735,1.7307191717862742e-06,14.446423934026749,0.0075711013718782,52.183747287071085,0.1885376666690468,0.0,,voigt,Ly_a,2,26.555931565740075,17634.850470588233
203,0.5152489026432894,1.475155608126408e-05,12.717359560834671,0.0845305394241347,9.154289987350266,0.001712749040365,0.0,,voigt,OVI,3,1.496960342836429,17634.850470588233
203,0.5142881544267645,1.179409784322783e-06,14.08407017516735,0.0032760876585299,27.214854801628604,0.3061560223492583,0.0,,voigt,Ly_a,4,26.555931565740075,17634.850470588233
203,0.5135218044211837,0.0016144871531845,11.723435710798894,1.4595556054275314,50.00052799007578,0.1999999794151409,0.0,,voigt,Ly_a,5,26.555931565740075,17634.850470588233
285,0.5030916459649668,6.3855237895997975e-06,13.892249261333658,0.0187339958006915,50.08583341161904,0.1997318056350905,0.0,,voigt,OVI,1,3.7200596255496015,17634.850470588233
285,0.5029739876836593,1.63147360134049e-06,14.663866565172226,0.010403587595229,34.25979579852042,0.276594847671717,0.0,,voigt,Ly_a,2,1.895644176970008,17634.850470588233
285,0.5008086411518936,1.4201314065349703e-06,12.19046290607112,0.0342922186793794,3.429115582058497,0.0040207565827305,0.0,,voigt,OVI,3,3.7200596255496015,17634.850470588233
285,0.5033629337157446,1.2899595100092852e-05,13.684062298520978,0.0154733870341061,50.049111934231874,0.199831573645541,0.0,,voigt,Ly_a,4,1.895644176970008,17634.850470588233
