z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
0.5014857208249734,4.623533553713224e-06,14.491410494442244,0.01162621053557621,39.114489324598885,1.7225523778592222,0.0,nan,voigt,OVI,1,1.4501414926428071,17634.850470588233
0.5019506292068456,1.7235418029047573e-06,14.190624005970436,0.0032365756951161857,50.45167038870577,0.19902456684696807,0.0,nan,voigt,Ly_a,2,15.620902253260125,17634.850470588233
0.5003417048352843,1.909814657522364e-05,12.395857328918483,0.023829911262776202,10.881159349817738,0.0005069473733736909,0.0,nan,voigt,OVI,3,44.358523426814266,17634.850470588233
0.5011093074987266,5.384820785515324e-06,13.489631436148656,0.03987665383940349,14.669323761034388,1.8190937176780144,0.0,nan,voigt,OVI,4,1.4501414926428071,17634.850470588233
0.5018163495763241,1.1840342933071483e-05,13.796936799022573,0.05847884878552575,23.63278841893996,2.443846830945808,0.0,nan,voigt,OVI,5,1.4501414926428071,17634.850470588233
0.5008745031040843,4.217585716658887e-06,14.302351874296226,0.00552430440914185,50.27560803707465,0.19179622960764392,0.0,nan,voigt,Ly_a,6,15.620902253260125,17634.850470588233
0.49953688056422324,1.7420218087923012e-06,13.960292545948487,0.0016815702939388364,49.60699745132572,0.0013469679176323069,0.0,nan,voigt,Ly_a,7,71.0167178791758,17634.850470588233
0.5003937044733676,6.781311110789187e-06,13.255183447075826,0.018754646132830902,50.06927515293103,0.19989669979889282,0.0,nan,voigt,Ly_a,8,71.0167178791758,17634.850470588233
0.5014568294245398,2.2320408594604785e-06,14.21327069409859,0.0038231106945940843,50.50254078187381,0.19806945253389135,0.0,nan,voigt,Ly_a,9,15.620902253260125,17634.850470588233
0.5025013259348333,1.8394354435002029e-06,14.418830426972342,0.007096443304739683,51.13673637133613,0.19583160859694398,0.0,nan,voigt,Ly_a,10,15.620902253260125,17634.850470588233
