z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
0.4928041709884786,9.882762273475894e-06,13.612413974385024,0.023313647340795756,26.072349015185225,0.0002778677048871455,0.0,nan,voigt,OVI,1,3.3189992899040353,17634.850470588233
0.49278433980294417,1.013427445852759e-06,15.137335825999768,0.0233565275441209,39.69664745239821,0.40551016810316987,0.0,nan,voigt,Ly_a,2,3.1732578176149944,17634.850470588233
0.493727022152464,5.380901925831937e-06,13.052148892262265,0.051023927806746236,12.515020457741931,0.0005506258029936415,0.0,nan,voigt,OVI,3,3.3189992899040353,17634.850470588233
0.4919323933463631,3.310854443062224e-05,12.858911180282403,0.3746170315204811,10.620528260864077,0.008571841228736395,0.0,nan,voigt,OVI,4,5.056048279804159,17634.850470588233
0.49352407725726893,9.778643780089422e-06,13.677616183704824,0.02722291853003531,30.393548777238905,0.0010505153994367254,0.0,nan,voigt,OVI,5,3.3189992899040353,17634.850470588233
0.492019667876584,2.1770311506653653e-06,14.158063690993654,0.010608118960837083,50.35316758387339,0.19324994914807536,0.0,nan,voigt,Ly_a,6,3.1732578176149944,17634.850470588233
0.49397990366499317,4.68122215958371e-05,12.25949562313528,0.08585870291751188,36.309647526464325,0.00201845884086006,0.0,nan,voigt,Ly_a,7,3.1732578176149944,17634.850470588233
0.4933210004055992,1.2617144441897978e-05,12.7728320113158,0.06365796275867344,20.880925970250335,0.024690323424173603,0.0,nan,voigt,Ly_a,8,3.1732578176149944,17634.850470588233
0.49362553946203974,3.420915974747427e-05,13.051084807026369,0.05670543197490412,47.863954314997144,0.0044756616868089905,0.0,nan,voigt,Ly_a,9,3.1732578176149944,17634.850470588233
0.49209723122486354,2.944063078112876e-06,16.099710002000403,0.07621640066534423,1.911314252534685,0.023274214588687402,0.0,nan,voigt,Ly_a,10,3.1732578176149944,17634.850470588233
