z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
0.5151968788226293,2.341976545155153e-06,14.02381915089153,0.006968010603171056,23.026489240733582,0.5053012246738035,5.633920491347175,nan,voigt,OVI,1,6.049282006720522,17634.850470588233
0.5152086711690518,7.234492854070964e-06,13.859519978977925,0.022385085065683347,35.663070977429975,1.3228768515241802,32.07870366236439,nan,voigt,Ly_a,2,2.48342481264125,17634.850470588233
0.5136243226452493,6.132250560208851e-05,12.934333768424546,1.4173640436071502,3.5815349394156484,17.956156935814285,1e-10,nan,voigt,OVI,3,6.18688465529249,17634.850470588233
0.5133084553796496,1.0773552050950694e-05,13.557602857618429,0.02690331955323051,38.059420066591244,4.571108988292443,1e-10,nan,voigt,OVI,4,4.224852521768941,17634.850470588233
0.5143516540578602,1.5943922812452348e-05,12.36616731997592,3.4440655470532647e-06,1.8918128297080197,1.1500831067356439e-07,1e-10,nan,voigt,OVI,5,6.049282006720522,17634.850470588233
0.5140749738402312,5.0001603484190456e-06,13.541130517959646,0.01835788218912622,29.771696772120716,1.3086491044971011,13.777815666460697,nan,voigt,Ly_a,6,2.48342481264125,17634.850470588233
0.5134608449645183,9.13909438343688e-06,13.643946924515964,0.010954185004606966,46.142196016850455,2.168711809546442,62.23550703173657,nan,voigt,Ly_a,7,3.1449077755417782,17634.850470588233
0.5146762254311434,1.163027129194262e-05,13.840190021302384,0.019225695941402533,48.605423880049024,4.39871436953189,36.259238040730594,nan,voigt,Ly_a,8,2.48342481264125,17634.850470588233
0.5162368443900259,1.1767053543568338e-05,11.93965598464842,0.11345235937212775,2.8484423548341784,0.03201885779273464,0.08913149907679085,nan,voigt,Ly_a,9,2.48342481264125,17634.850470588233
0.5157676517339216,1.1226261311692291e-05,13.478465004568404,0.023588117730417614,50.044429004062486,0.19980904926291831,1e-10,nan,voigt,Ly_a,10,2.48342481264125,17634.850470588233
