los_id,z,dz,logN,dlogN,b,db,btur,dbtur,func,series,id,chi2,resol
213,0.4940645307490333,1.8631272504537827e-05,13.209537848799364,0.1238130567005682,13.712042680669263,5.766646517154568,1.6509938911640971,,voigt,OVI,1,3.4552907789978913,17634.850470588233
213,0.493961165513034,1.1117772762548155e-05,13.133315053195249,0.4919516949969198,1.0000001609422828,0.199187164672729,0.0013140333926339,,voigt,Ly_a,2,2.752652603759551,17634.850470588233
213,0.4942706023243692,6.660748239121545e-06,15.604284752246876,1.0737946470129571,1.0007699588177568,2.4712073426685723,0.0170122869273518,,voigt,OVI,3,3.4552907789978913,17634.850470588233
213,0.491984625192004,4.799527791771486e-06,12.4726396675484,0.1623012906064099,3.093273230750772,0.0326237890089251,1e-10,,voigt,Ly_a,4,1.210807866764556,17634.850470588233
213,0.4929385458524398,2.725857361673975e-05,12.802042103105036,0.0687992568223186,36.71089955635138,4.140343299715901,0.3747290459427842,,voigt,Ly_a,5,2.127580589572235,17634.850470588233
213,0.4935350896857989,1.8064311749483063e-06,11.68101447617057,0.0014145478900015,1.5732369273121232,5.7402835498998827e-05,0.0167908160354065,,voigt,Ly_a,6,2.127580589572235,17634.850470588233
213,0.4962007480732431,0.0002323491899911,12.603969177431456,0.2044861902098131,50.000072048339405,0.1999999926077479,1e-10,,voigt,Ly_a,7,2.496018006749742,17634.850470588233
213,0.4916080830577474,8.982297856361987e-06,14.723489344570565,1.1490288409261749,1.0000000000000002,3.560618557398009,5.929817406737147e-11,,voigt,Ly_a,8,2.752652603759551,17634.850470588233
203,0.5148342331897029,1.4736308053334773e-06,14.41496341587717,0.0052924526115549,24.535291016361334,0.3313726754507624,0.394357777462914,,voigt,OVI,1,1.5735551043365976,17634.850470588233
203,0.5148137784794998,7.278637994755342e-06,14.362705511444736,0.0076324891672183,49.99999999764002,0.2006355160304764,59.79420818626971,,voigt,Ly_a,2,1.8278611011758064,17634.850470588233
203,0.5152489026432894,0.0001131524861341,13.117218140432376,0.0897968268976744,50.00080678830836,0.1999991374096002,1e-10,,voigt,OVI,3,1.5735551043365976,17634.850470588233
203,0.5142724209855284,1.2815185198130573e-06,14.010127032624496,0.0094011758995647,22.83450928240141,0.4136208694662254,3.5964469544539317,,voigt,Ly_a,4,1.8278611011758064,17634.850470588233
203,0.5135218044212618,0.0016317363221001,11.722491559511267,1.4753126912701846,50.00068001338207,0.1999999792188637,1e-10,,voigt,Ly_a,5,1.8278611011758064,17634.850470588233
285,0.5030302659516628,1.7745424741709808e-05,13.969349189951192,0.0264225421349065,47.99876624730535,3.7968033771788208,54.66890851822486,,voigt,OVI,1,2.4590016151652483,17634.850470588233
285,0.5029680261004629,1.5832620022302e-06,14.652325933025404,0.0136475993532927,30.56787905756356,0.5506006722645206,2.807860089455654,,voigt,Ly_a,2,1.144615148860969,17634.850470588233
285,0.5008084107183511,1.318990605356038e-06,12.207012962487378,0.0331793160514804,3.301378580487298,0.0047352190275778,1e-10,,voigt,OVI,3,2.4590016151652483,17634.850470588233
285,0.5031934108333265,2.0966758680445564e-05,13.976558674483496,0.027090153742873,49.9253158829653,0.0686174018113409,54.94724634210291,,voigt,Ly_a,4,1.144615148860969,17634.850470588233
285,0.5024842246371827,6.22788143067876e-05,13.231788486698584,0.0489185270797786,50.00016586928871,0.1999986382856769,99.9999999997966,,voigt,Ly_a,5,1.144615148860969,17634.850470588233
285,0.5004424831006438,6.369111758578228e-06,12.904057150909086,0.0366049473796989,14.19571756764169,0.0004869676717909,1e-10,,voigt,Ly_a,6,1.144615148860969,17634.850470588233
268,0.4959705750709981,5.7835669425636984e-06,13.920252570953174,0.0296256002199831,16.816595521721787,0.8834811219758522,1.5065670318826985,,voigt,OVI,1,1.179427311704948,17634.850470588233
268,0.4960236507576753,3.113394066712538e-06,13.963849719162464,0.0152803786592588,41.36256294512933,1.5143917738852373,27.171390689093347,,voigt,Ly_a,2,1.4593645739853571,17634.850470588233
268,0.4961575081685712,1.942786795656716e-05,13.503947151245404,0.1100565148005344,23.460605571366152,5.324714725626029,5.1354960008789545,,voigt,OVI,3,1.179427311704948,17634.850470588233
268,0.4966099509159687,0.0031195336768429,11.824602639621553,0.1385418639319813,50.00000366979414,0.1999999978729076,1e-10,,voigt,OVI,4,1.179427311704948,17634.850470588233
268,0.494914328043635,6.973145363628482e-06,13.032107451693443,0.0245520688100165,22.810208292401576,1.5611420918716632,1.1756840466595655,,voigt,Ly_a,5,17.86244238787343,17634.850470588233
268,0.496474103701997,6.39246727129675e-06,13.264647195784974,0.0289964675637803,16.765560455267813,1.1906197934354898,21.24984473946447,,voigt,Ly_a,6,1.4593645739853571,17634.850470588233
268,0.4937798666988144,2.0625799717680563e-05,11.34902179854819,0.1124138599199,15.671741870242384,9.221261837088615,1e-10,,voigt,Ly_a,7,7.948163959216127,17634.850470588233
268,0.4956724566258311,8.768439846447757e-06,13.183610465960108,0.050508565651261,22.653650187146585,1.7122444328040864,1e-10,,voigt,Ly_a,8,1.4593645739853571,17634.850470588233
256,0.5072484036950689,5.044631330456028e-06,13.778345661772155,0.0273263581226033,28.702140806653308,1.5735723906081298,1e-10,,voigt,OVI,1,3.3985755064455136,17634.850470588233
256,0.5071869895253744,1.0540664972862751e-05,17.766958466801086,0.0197031190570533,1.0000043744957834,32.72709315565393,0.0067208603210069,,voigt,Ly_a,2,7.1093039202508415,17634.850470588233
256,0.5079546997374216,1.220823670332802e-05,12.935753928269332,0.0714415049550793,12.010719334854786,3.3416623463449224,1.0000101723044579e-10,,voigt,Ly_a,3,16.130222486014123,17634.850470588233
256,0.5081582219293614,7.763452076702957e-06,12.369419509273827,0.0890766204578134,3.4875317596263615,0.0141815356827067,1e-10,,voigt,Ly_a,4,16.130222486014123,17634.850470588233
256,0.5074165462723106,2.3271107557390404e-05,14.7567649332906,0.8149238405845868,13.411021942638552,5.360637709517767,1e-10,,voigt,Ly_a,5,7.1093039202508415,17634.850470588233
260,0.514652902926399,6.346559990614656e-06,14.094073575909167,0.0272638497940355,30.907066793226203,2.062897455611574,1.517261817039584,,voigt,OVI,1,2.130850800517175,17634.850470588233
260,0.5146305945479072,1.5959049039544235e-06,13.997056167283882,0.0082086296965127,49.91194407643248,1.051730555924907,24.78555525919279,,voigt,Ly_a,2,4.254719434493171,17634.850470588233
260,0.514930634831837,1.1489868278903872e-05,13.7597755008186,0.0549875261736743,25.72837420758523,3.4878826240780176,1e-10,,voigt,OVI,3,2.130850800517175,17634.850470588233
260,0.5150543939844473,1.96774824006337e-05,13.043272560560716,0.0611035557495693,30.692610135204824,3.463972682439392,9.645228029498444,,voigt,Ly_a,4,4.254719434493171,17634.850470588233
260,0.5157281927929654,2.150961468592512e-06,13.44035438370508,0.0145568672460493,17.385407402342075,0.5439124641255059,1e-10,,voigt,Ly_a,5,4.616363778575999,17634.850470588233
260,0.513049727145221,3.5027500773657906e-06,13.44771398823648,0.0195644562408448,20.83240437178414,0.8823401520664577,1e-10,,voigt,Ly_a,6,4.254719434493171,17634.850470588233
202,0.5151968788226293,2.341976545155153e-06,14.02381915089153,0.006968010603171,23.026489240733586,0.5053012246738035,5.633920491347175,,voigt,OVI,1,6.049282006720522,17634.850470588233
202,0.5152086711690518,7.234492854070964e-06,13.859519978977923,0.0223850850656833,35.663070977429975,1.3228768515241802,32.07870366236439,,voigt,Ly_a,2,2.48342481264125,17634.850470588233
202,0.5136243226452493,6.132250560208851e-05,12.934333768424546,1.4173640436071502,3.5815349394156484,17.956156935814285,1e-10,,voigt,OVI,3,6.18688465529249,17634.850470588233
202,0.5133084553796496,1.0773552050950694e-05,13.557602857618429,0.0269033195532305,38.05942006659125,4.571108988292443,1e-10,,voigt,OVI,4,4.224852521768941,17634.850470588233
202,0.5143516540578602,1.5943922812452348e-05,12.36616731997592,3.4440655470532647e-06,1.8918128297080197,1.150083106735644e-07,1e-10,,voigt,OVI,5,6.049282006720522,17634.850470588233
202,0.5140749738402312,5.0001603484190456e-06,13.541130517959646,0.0183578821891262,29.771696772120716,1.3086491044971011,13.777815666460697,,voigt,Ly_a,6,2.48342481264125,17634.850470588233
202,0.5134608449645183,9.13909438343688e-06,13.643946924515964,0.0109541850046069,46.142196016850455,2.168711809546442,62.23550703173657,,voigt,Ly_a,7,3.1449077755417782,17634.850470588233
202,0.5146762254311434,1.163027129194262e-05,13.840190021302384,0.0192256959414025,48.605423880049024,4.39871436953189,36.259238040730594,,voigt,Ly_a,8,2.48342481264125,17634.850470588233
202,0.5162368443900259,1.1767053543568338e-05,11.93965598464842,0.1134523593721277,2.8484423548341784,0.0320188577927346,0.0891314990767908,,voigt,Ly_a,9,2.48342481264125,17634.850470588233
202,0.5157676517339216,1.1226261311692291e-05,13.478465004568404,0.0235881177304176,50.044429004062486,0.1998090492629183,1e-10,,voigt,Ly_a,10,2.48342481264125,17634.850470588233
212,0.4997902769637997,4.615563759182447e-06,14.130837113774415,0.0169703247038013,26.43986982509714,1.0285042470104215,0.6427265243783065,,voigt,OVI,1,2.1428371895508693,17634.850470588233
